客户ID,是否流失
150000,0.0797221846973385
150001,0.06709237391238744
150002,0.12111683231795771
150003,0.19913197508488897
150004,0.19807826340276924
150005,0.19641762074721428
150006,0.19405541702077225
150007,0.0012758239373744978
150008,0.002999985671031659
150009,0.17080061174263297
150010,0.048888022867150674
150011,0.0037507360825128544
150012,0.1994311607175136
150013,0.19621881486582465
150014,0.02656931928910946
150015,0.02924223609807449
150016,0.0008337204314728313
150017,0.00869548276916227
150018,0.19058717476715775
150019,0.00033731952350412274
150020,0.03466967949363119
150021,0.19173561548014612
150022,0.18343738376857727
150023,0.08375118707347838
150024,0.09479852966991534
150025,0.1995465539285704
150026,0.0005019111969698485
150027,0.00020924087410494155
150028,0.01408392219157056
150029,0.031773126332042836
150030,0.011464561995554682
150031,0.07155566950456031
150032,0.11136890579342787
150033,0.00042457370526236915
150034,0.03786109108976967
150035,0.07822955305927226
150036,0.00014796013915734842
150037,0.13405573443738844
150038,0.19311867870001828
150039,0.19561604137029803
150040,0.021094070633671774
150041,0.19613013458630188
150042,0.16467890156592718
150043,0.009181588207526164
150044,0.19720494374392256
150045,0.19463772523416167
150046,0.04413088502390992
150047,0.19406227292722344
150048,0.003456789122128669
150049,0.15803618507706288
150050,0.1777859810088881
150051,0.0020086977767365434
150052,0.03252119757750978
150053,0.19343756560187522
150054,0.19947659641020465
150055,0.00413987670508671
150056,0.1355808173962165
150057,0.04865130479760643
150058,0.16240844422019793
150059,3.859305982973592e-05
150060,0.04773670547326754
150061,0.1528162744712101
150062,0.15514135450261518
150063,0.19638550793231463
150064,0.008529973042307671
150065,0.12961715605008856
150066,0.19583187803671215
150067,0.0013067341897043522
150068,0.19976518016044567
150069,0.19856800397144597
150070,0.19934068733526528
150071,0.11040287371387891
150072,0.16570256648686876
150073,0.13122628074425885
150074,0.011397781933264
150075,0.044828074632535866
150076,0.11575059023039418
150077,0.05399232817227505
150078,0.19245451839781064
150079,0.05294394878291103
150080,0.02095683390731688
150081,0.17030506011517693
150082,0.0006479524644395643
150083,0.18000911400841216
150084,0.19513231446056994
150085,0.14658156606576417
150086,0.1600966323050995
150087,0.17832379110715246
150088,0.007812663339785563
150089,0.0002985800899578196
150090,0.19838462564412768
150091,0.09856449020232966
150092,0.0008120423659963901
150093,0.0344681978733119
150094,0.19010139614780988
150095,0.05817783945550882
150096,0.006578079386700882
150097,0.19995922839497987
150098,0.17239765809400417
150099,0.19988074684755167
150100,0.13572195525616804
150101,0.19775503163063177
150102,0.19106346267581986
150103,0.1994831071588999
150104,0.0002923167574355192
150105,0.17763568056582194
150106,0.19868806071560266
150107,0.004045393093502204
150108,0.0253555500188579
150109,0.19935545032198274
150110,0.006795705183927874
150111,0.13979235092514103
150112,0.11399736363355883
150113,0.0029467471038646504
150114,0.010564971950867
150115,0.16447248651135957
150116,0.1812710505695209
150117,0.004575927652024744
150118,0.12508043887046327
150119,0.19308359151960383
150120,0.19554530883987417
150121,0.022779277381175557
150122,0.004410497594306093
150123,0.19309496665831916
150124,0.1999965191026031
150125,0.013713750348583706
150126,0.12424458914142085
150127,0.11980031281920771
150128,0.19417439000998807
150129,0.04547869591709826
150130,0.13095728736330078
150131,0.004286606633671848
150132,0.0190415716198436
150133,0.08611471005081986
150134,0.18112635046718434
150135,0.1889899152980566
150136,0.18750727133776518
150137,0.0017279747800998245
150138,0.06178308654478606
150139,0.001639865014777207
150140,0.014745606610864867
150141,0.19382831575348528
150142,0.003000720692833075
150143,0.19943733964072602
150144,0.03722462425754844
150145,0.0011505007058728368
150146,0.0003518129882295525
150147,0.005421565935968679
150148,0.19127478164306727
150149,0.19317308653181095
150150,0.1991059059497818
150151,0.0007481727068163228
150152,8.268490403855772e-05
150153,0.19913039832474608
150154,0.004761627718198652
150155,0.00140695592993974
150156,0.000572453133308299
150157,4.582045760060381e-05
150158,0.1569715726743016
150159,0.001114487503264891
150160,0.1901812251381207
150161,0.1986035291166027
150162,0.19936941628146013
150163,0.1765786036647412
150164,0.0011015638716270547
150165,0.01998409232972751
150166,0.19601833389482698
150167,0.17587576888164067
150168,0.004633977239020322
150169,0.059262426322284366
150170,0.19491625467878737
150171,0.0005299735226551339
150172,0.06357564375382815
150173,0.19562001216650776
150174,0.19573580928292664
150175,0.1661069461970536
150176,0.19941227269841227
150177,0.06719439548186597
150178,0.0019525531072709275
150179,0.024039580882618355
150180,0.19236920855573875
150181,0.10012575347900979
150182,0.0015419218331591924
150183,0.0023900807058169966
150184,0.00566692334082359
150185,0.0748358359848389
150186,9.494699854889995e-05
150187,0.1743314539193708
150188,0.008279845007266088
150189,0.18397222964622062
150190,0.006940735324056044
150191,0.021591033339584526
150192,0.0256493042821885
150193,0.0062247516385850726
150194,0.19976892757657566
150195,0.17856514251062544
150196,0.1993951175356414
150197,0.19074649587937406
150198,0.0015123744589340554
150199,0.0013311182577584084
150200,0.001847569137965819
150201,0.1973512482643985
150202,0.058886331406693804
150203,0.10231178286426772
150204,0.19912346692541924
150205,0.06758632781087247
150206,0.09734645677912825
150207,0.19248098746157388
150208,0.179324877701434
150209,0.14847604864718464
150210,0.00898011786241953
150211,0.19932454397883465
150212,0.05273281364776002
150213,0.018274631557972272
150214,0.15879630349428958
150215,0.019675949148240925
150216,0.002037553724884451
150217,0.19768238702677773
150218,0.000281165571785716
150219,0.1933074671121003
150220,0.07546905376498116
150221,0.1982772091435286
150222,0.18978162352658204
150223,0.006368161397765986
150224,0.0007044806848886631
150225,0.06655153664109272
150226,0.18999421093145333
150227,0.008519248920651111
150228,0.1191916608605457
150229,0.06796890986405056
150230,0.07070113152501856
150231,0.19536101423871438
150232,0.010414527706790109
150233,0.1478678002591001
150234,0.18696076287220964
150235,0.02828535454781254
150236,0.002360636480348663
150237,0.19675965500477383
150238,0.1994495712833426
150239,0.008214469074190486
150240,0.04394189308614883
150241,0.17510422161292602
150242,0.1936317028898185
150243,0.08211272635091463
150244,0.06721386254314202
150245,0.0034810250717898826
150246,0.11433454383814282
150247,0.07509123426988422
150248,0.001657700309585551
150249,0.03658851618147142
150250,0.19967456391314378
150251,0.10934767432918195
150252,0.1695887388603911
150253,0.00441634805387663
150254,0.16233964190847225
150255,0.1053735109266907
150256,0.19956987893475248
